Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789994615,50,,Aggregated,23.900000,0.000000,12,15,18,20,64,94,110,130,150,150,150,509,0,12,22.07104344203615,4.647182000098837,151.67969599997377,89.81139489194499
1789994616,50,,Aggregated,24.300000,0.000000,12,15,17,20,60,93,110,130,150,150,150,542,0,12,21.526636852394407,4.647182000098837,151.67969599997377,89.73431734317343
1789994617,50,,Aggregated,24.000000,0.000000,12,14,17,19,57,91,110,130,150,150,150,562,0,12,21.174418389675008,4.312234000281023,151.67969599997377,89.89145907473309
1789994618,50,,Aggregated,24.900000,0.000000,12,14,17,19,42,91,110,130,150,150,150,584,0,12,20.786637474310744,4.312234000281023,151.67969599997377,89.95890410958904
1789994619,50,,Aggregated,23.500000,0.000000,12,14,17,19,36,91,110,130,150,150,150,615,0,12,20.474469453652794,4.312234000281023,151.67969599997377,89.73821138211382
1789994620,50,,Aggregated,24.300000,0.000000,12,14,17,19,35,91,110,130,150,150,150,637,0,12,20.208393453682287,4.312234000281023,151.67969599997377,89.59497645211931
1789994621,50,,Aggregated,24.700000,0.000000,12,14,17,18,33,90,110,130,150,150,150,661,0,12,19.843322978812523,3.910375000032218,151.67969599997377,89.69742813918306
1789994622,50,,Aggregated,24.500000,0.000000,11,14,17,18,32,89,110,130,150,150,150,692,0,11,19.386805815021965,2.8688030001831066,151.67969599997377,89.71242774566474
1789994623,50,,Aggregated,24.400000,0.000000,11,14,16,18,31,88,110,130,150,150,150,715,0,11,18.99188869929403,2.8688030001831066,151.67969599997377,89.5048951048951
1789994624,50,,Aggregated,24.800000,0.000000,11,14,16,18,28,85,110,130,150,150,150,740,0,11,18.66138106080647,2.8688030001831066,151.67969599997377,89.52162162162162
1789994625,50,,Aggregated,24.900000,0.000000,11,13,16,18,27,84,110,130,150,150,150,768,0,11,18.318571640621784,2.8688030001831066,151.67969599997377,89.58463541666667
1789994626,50,,Aggregated,24.600000,0.000000,11,13,16,17,26,82,110,130,150,150,150,786,0,11,18.094521784984074,2.8688030001831066,151.67969599997377,89.58269720101781
1789994627,50,,Aggregated,26.000000,0.000000,11,13,16,17,25,77,110,120,150,150,150,816,0,11,17.794841470586174,2.8688030001831066,151.67969599997377,89.66666666666667
1789994628,50,,Aggregated,24.400000,0.000000,11,13,16,17,26,77,110,120,150,150,150,839,0,11,17.639215669841807,2.8688030001831066,151.67969599997377,89.72943980929678
1789994629,50,,Aggregated,25.600000,0.000000,11,13,15,17,25,77,100,120,150,150,150,859,0,11,17.428645682185127,2.8688030001831066,151.67969599997377,89.91036088474971
1789994630,50,,Aggregated,24.700000,0.000000,11,13,15,17,24,72,100,120,150,150,150,884,0,11,17.22076587103614,2.8688030001831066,151.67969599997377,89.98868778280543
1789994631,50,,Aggregated,24.200000,0.000000,11,13,15,17,24,71,100,120,150,150,150,909,0,11,16.98879155005085,2.8688030001831066,151.67969599997377,90.06710671067107
1789994632,50,,Aggregated,24.300000,0.000000,11,12,15,17,23,71,100,120,150,150,150,938,0,11,16.70480847227686,2.8688030001831066,151.67969599997377,89.82196162046908
1789994633,50,,Aggregated,24.900000,0.000000,11,12,15,16,23,67,100,120,150,150,150,969,0,11,16.45367499999464,2.8688030001831066,151.67969599997377,89.68524251805985
1789994634,50,,Aggregated,24.700000,0.000000,11,12,14,16,22,65,100,120,150,150,150,988,0,11,16.32387372873757,2.8688030001831066,151.67969599997377,89.69433198380567
1789994635,50,,Aggregated,25.000000,0.000000,11,12,14,16,22,64,98,110,150,150,150,1020,0,11,16.100179671561996,2.8688030001831066,151.67969599997377,89.78137254901961
1789994636,50,,Aggregated,24.900000,0.000000,11,12,14,16,22,62,98,110,150,150,150,1044,0,11,15.920171130261343,2.794088999962696,151.67969599997377,89.77873563218391
1789994637,50,,Aggregated,24.200000,0.000000,11,12,14,16,22,62,98,110,150,150,150,1067,0,11,15.765883529515644,2.794088999962696,151.67969599997377,89.6991565135895
1789994638,50,,Aggregated,25.600000,0.000000,11,12,14,16,22,60,98,110,150,150,150,1095,0,11,15.583905071225548,2.515496999876632,151.67969599997377,89.61369863013698
1789994639,50,,Aggregated,25.300000,0.000000,11,12,14,16,22,57,97,110,150,150,150,1120,0,11,15.496160583922704,2.515496999876632,151.67969599997377,89.62410714285714
1789994640,50,,Aggregated,26.000000,0.000000,11,12,14,16,21,45,97,110,150,150,150,1142,0,11,15.377279511377244,2.488647000063793,151.67969599997377,89.72329246935202
1789994641,50,,Aggregated,25.700000,0.000000,11,12,14,15,21,42,95,110,150,150,150,1166,0,11,15.278133632926577,2.488647000063793,151.67969599997377,89.89536878216124
1789994642,50,,Aggregated,25.800000,0.000000,10,12,14,15,21,37,95,110,150,150,150,1192,0,10,15.137703795296266,2.488647000063793,151.67969599997377,89.79362416107382
1789994643,50,,Aggregated,25.900000,0.000000,10,12,14,15,20,36,94,110,150,150,150,1217,0,10,14.98239951108702,2.488647000063793,151.67969599997377,89.74198849630238
1789994644,50,,Aggregated,25.400000,0.000000,10,12,14,15,20,36,94,110,150,150,150,1242,0,10,14.90391431480826,2.488647000063793,151.67969599997377,89.80112721417069
1789994645,50,,Aggregated,25.300000,0.000000,10,12,13,15,20,35,94,110,150,150,150,1274,0,10,14.763189339082873,2.488647000063793,151.67969599997377,89.92072213500785
1789994646,50,,Aggregated,25.000000,0.000000,10,12,13,15,20,35,94,110,150,150,150,1292,0,10,14.687623827392983,2.488647000063793,151.67969599997377,89.65402476780186
1789994647,50,,Aggregated,25.200000,0.000000,10,12,13,15,20,33,94,110,150,150,150,1322,0,10,14.538448004532531,2.488647000063793,151.67969599997377,89.49621785173979
1789994648,50,,Aggregated,25.200000,0.000000,10,12,13,15,19,32,94,110,150,150,150,1344,0,10,14.427906363833033,2.488647000063793,151.67969599997377,89.53125
1789994649,50,,Aggregated,25.200000,0.000000,10,12,13,15,20,32,93,110,150,150,150,1367,0,10,14.36805611923349,2.488647000063793,151.67969599997377,89.52450621799561
1789994650,50,,Aggregated,24.500000,0.000000,10,12,13,15,19,32,93,110,150,150,150,1393,0,10,14.311903849958455,2.488647000063793,151.67969599997377,89.49318018664752
1789994651,50,,Aggregated,25.400000,0.000000,10,12,13,15,19,32,91,110,150,150,150,1420,0,10,14.199675047881025,2.488647000063793,151.67969599997377,89.51830985915493
1789994652,50,,Aggregated,24.800000,0.000000,10,12,13,14,19,31,91,110,150,150,150,1440,0,10,14.085919298605315,2.488647000063793,151.67969599997377,89.44166666666666
