Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789994696,100,,Aggregated,50.500000,0.000000,11,15,21,26,140,230,260,270,310,310,310,925,0,11,36.71840192432119,2.566974000274058,310.9579329998269,88.38810810810811
1789994697,100,,Aggregated,50.300000,0.000000,11,15,20,26,140,220,260,270,310,310,310,968,0,11,35.60414689152442,2.566974000274058,310.9579329998269,88.73243801652893
1789994698,100,,Aggregated,49.100000,0.000000,11,15,20,24,120,210,260,270,310,310,310,1016,0,11,34.447280462594186,2.566974000274058,310.9579329998269,88.76870078740157
1789994699,100,,Aggregated,49.700000,0.000000,11,14,19,23,120,210,260,270,310,310,310,1063,0,11,33.32721798118132,2.566974000274058,310.9579329998269,88.79586077140169
1789994700,100,,Aggregated,49.400000,0.000000,11,14,19,23,110,210,260,270,310,310,310,1117,0,11,32.48482575559312,2.566974000274058,310.9579329998269,89.0787824529991
1789994701,100,,Aggregated,49.300000,0.000000,11,14,18,22,94,210,260,270,310,310,310,1167,0,11,31.548606291341603,2.566974000274058,310.9579329998269,89.06169665809769
1789994702,100,,Aggregated,49.500000,0.000000,11,14,18,21,85,200,260,270,310,310,310,1214,0,11,30.74611035007846,2.566974000274058,310.9579329998269,88.68039538714991
1789994703,100,,Aggregated,48.800000,0.000000,11,14,18,21,77,200,250,270,310,310,310,1270,0,10,29.9816548661407,2.566974000274058,310.9579329998269,88.84645669291339
1789994704,100,,Aggregated,49.500000,0.000000,10,14,18,21,60,190,250,270,310,310,310,1315,0,10,29.356169719391698,2.566974000274058,310.9579329998269,88.6912547528517
1789994705,100,,Aggregated,48.700000,0.000000,10,14,17,21,48,180,250,270,310,310,310,1363,0,10,28.688825410859657,2.566974000274058,310.9579329998269,88.77182685253118
1789994706,100,,Aggregated,48.600000,0.000000,10,14,17,21,45,170,250,270,310,310,310,1413,0,10,28.10373444090622,2.566974000274058,310.9579329998269,88.81457891012032
1789994707,100,,Aggregated,48.800000,0.000000,10,14,17,20,39,170,250,270,310,310,310,1461,0,10,27.58706234497005,2.566974000274058,310.9579329998269,89.07186858316221
1789994708,100,,Aggregated,49.600000,0.000000,10,14,17,20,38,170,240,260,310,310,310,1509,0,10,27.05516541683303,2.566974000274058,310.9579329998269,89.08747514910537
1789994709,100,,Aggregated,49.400000,0.000000,10,13,17,20,36,160,240,260,310,310,310,1563,0,10,26.497487392834916,2.566974000274058,310.9579329998269,88.93090211132437
1789994710,100,,Aggregated,49.000000,0.000000,10,13,16,20,35,160,240,260,310,310,310,1608,0,10,26.047008013060438,2.566974000274058,310.9579329998269,88.92910447761194
1789994711,100,,Aggregated,48.900000,0.000000,10,13,16,20,35,150,240,260,310,310,310,1658,0,10,25.792024262363874,2.566974000274058,310.9579329998269,89.00542822677926
1789994712,100,,Aggregated,48.400000,0.000000,10,13,16,19,35,150,240,260,310,310,310,1709,0,10,25.34908295611441,2.566974000274058,310.9579329998269,88.84493856056173
1789994713,100,,Aggregated,49.600000,0.000000,10,13,16,19,33,140,240,260,310,310,310,1753,0,10,24.977881647459146,2.566974000274058,310.9579329998269,88.83799201369082
1789994714,100,,Aggregated,47.900000,0.000000,10,13,16,19,32,140,240,260,310,310,310,1808,0,10,24.562673658736788,2.566974000274058,310.9579329998269,88.79203539823008
1789994715,100,,Aggregated,49.000000,0.000000,10,13,16,19,31,140,230,260,310,310,310,1859,0,10,24.256440150080447,2.566974000274058,310.9579329998269,88.79666487358796
1789994716,100,,Aggregated,48.600000,0.000000,10,13,16,18,30,140,230,260,310,310,310,1909,0,10,23.823533908852777,2.566974000274058,310.9579329998269,88.7579884756417
1789994717,100,,Aggregated,48.800000,0.000000,10,13,16,18,29,140,230,260,310,310,310,1949,0,10,23.488586014879118,2.566974000274058,310.9579329998269,88.76295536172397
1789994718,100,,Aggregated,49.500000,0.000000,10,13,16,18,29,130,230,260,310,310,310,2008,0,10,23.071795770416198,2.566974000274058,310.9579329998269,88.74900398406375
1789994719,100,,Aggregated,48.500000,0.000000,10,13,16,18,31,120,230,260,310,310,310,2057,0,10,23.182468397178074,2.566974000274058,310.9579329998269,88.77540106951872
1789994720,100,,Aggregated,49.100000,0.000000,10,13,16,18,31,120,230,260,310,310,310,2098,0,10,22.91096842897852,2.566974000274058,310.9579329998269,88.62392755004767
1789994721,100,,Aggregated,49.400000,0.000000,10,13,16,19,32,110,230,260,310,310,310,2157,0,10,22.848482138154182,2.566974000274058,310.9579329998269,88.61706073249884
1789994722,100,,Aggregated,49.200000,0.000000,10,13,16,19,31,110,230,260,310,310,310,2201,0,10,22.66808699681862,2.566974000274058,310.9579329998269,88.61517492049069
1789994723,100,,Aggregated,48.800000,0.000000,10,13,16,18,30,110,230,260,310,310,310,2249,0,10,22.348788337483217,2.566974000274058,310.9579329998269,88.66651845264562
1789994724,100,,Aggregated,50.000000,0.000000,10,13,16,18,29,100,230,260,310,310,310,2303,0,10,22.066842628311868,2.566974000274058,310.9579329998269,88.68866695614416
1789994725,100,,Aggregated,49.300000,0.000000,10,13,16,18,29,97,220,260,310,310,310,2354,0,10,21.76571291249083,2.566974000274058,310.9579329998269,88.75276125743416
1789994726,100,,Aggregated,49.600000,0.000000,10,13,16,18,29,89,220,260,310,310,310,2408,0,10,21.550168098008346,2.566974000274058,310.9579329998269,88.91196013289037
1789994727,100,,Aggregated,49.600000,0.000000,10,13,16,18,28,86,220,260,310,310,310,2446,0,10,21.3572965302553,2.566974000274058,310.9579329998269,88.87653311529027
1789994728,100,,Aggregated,48.800000,0.000000,10,13,15,18,28,84,210,250,310,310,310,2505,0,10,21.129048743314858,2.557207999871025,310.9579329998269,88.80838323353294
1789994729,100,,Aggregated,49.500000,0.000000,10,13,16,18,28,79,210,250,310,310,310,2553,0,10,21.041562653350734,2.557207999871025,310.9579329998269,88.74383078730905
1789994730,100,,Aggregated,49.900000,0.000000,10,13,16,18,28,72,210,250,310,310,310,2598,0,10,20.942921491918252,2.557207999871025,310.9579329998269,88.7459584295612
1789994731,100,,Aggregated,49.500000,0.000000,10,13,16,18,28,68,210,250,310,310,310,2653,0,10,20.71756124425343,2.557207999871025,310.9579329998269,88.74217866566151
1789994732,100,,Aggregated,49.900000,0.000000,10,13,16,18,28,64,210,250,310,310,310,2708,0,10,20.681395290622934,2.557207999871025,310.9579329998269,88.66395864106352
1789994733,100,,Aggregated,50.100000,0.000000,10,13,16,18,28,60,210,250,310,310,310,2753,0,10,20.554815601528713,2.557207999871025,310.9579329998269,88.7638939338903
1789994734,100,,Aggregated,48.600000,0.000000,10,13,16,18,27,56,210,250,310,310,310,2801,0,10,20.399520748306504,2.557207999871025,310.9579329998269,88.6811852909675
1789994735,100,,Aggregated,50.000000,0.000000,10,13,16,18,27,55,210,250,310,310,310,2849,0,10,20.264387203581627,2.557207999871025,310.9579329998269,88.76833976833977
